animal_id,y_true,y_pred,proba_Adoption,proba_Euthanasia,proba_Other,proba_Return to Owner,proba_Transfer
A810796,Adoption,Adoption,0.7670451,0.012918364,0.011040451,0.016434489,0.19256166
A810842,Transfer,Adoption,0.6945832,0.024350129,0.016851744,0.059770834,0.20444411
A810935,Adoption,Adoption,0.74979955,0.011785915,0.01312863,0.09800107,0.12728485
A810950,Transfer,Adoption,0.6621019,0.03390936,0.04999099,0.020423125,0.2335746
A810953,Adoption,Adoption,0.8118063,0.015685594,0.018265981,0.02076425,0.13347785
A810980,Transfer,Adoption,0.6968192,0.011981954,0.012658708,0.04683855,0.23170166
A810996,Adoption,Adoption,0.63610476,0.016816474,0.019775026,0.02426213,0.30304158
A810996,Adoption,Adoption,0.7285739,0.013723484,0.02052399,0.034835804,0.20234281
A811013,Adoption,Adoption,0.7044181,0.019365383,0.08474932,0.014031315,0.1774359
A811035,Other,Transfer,0.07001932,0.06377735,0.29526597,0.02805358,0.54288375
A811036,Adoption,Adoption,0.9640649,0.0038724227,0.00660289,0.0044125607,0.021047214
A811054,Other,Transfer,0.23847678,0.015466639,0.040935766,0.013875611,0.6912452
A811058,Transfer,Transfer,0.166005,0.03454655,0.029041313,0.011336128,0.75907105
A811067,Transfer,Adoption,0.6573015,0.011304504,0.019983059,0.17598663,0.13542427
A811071,Adoption,Adoption,0.82348824,0.011036996,0.013360874,0.027343515,0.12477037
A811071,Adoption,Adoption,0.8531606,0.008336419,0.010323824,0.016448272,0.11173082
A811083,Transfer,Adoption,0.64449626,0.028912509,0.03843482,0.10372332,0.18443307
A811091,Transfer,Adoption,0.68252295,0.0100517925,0.021915026,0.07325044,0.21225975
A811098,Adoption,Adoption,0.84682083,0.0072355643,0.00852401,0.032028418,0.10539122
A811098,Adoption,Adoption,0.6619731,0.010991915,0.014995295,0.20457613,0.10746358
A811112,Adoption,Adoption,0.9157839,0.0080301855,0.01173009,0.005796701,0.058659106
A811126,Transfer,Adoption,0.5964055,0.021373088,0.027947899,0.055122282,0.2991512
A811132,Adoption,Adoption,0.8018586,0.009717593,0.01748553,0.01855098,0.15238725
A811141,Adoption,Adoption,0.83296233,0.009440752,0.009581538,0.013465688,0.13454963
A811154,Transfer,Adoption,0.78983444,0.015822802,0.012862858,0.02086306,0.16061682
A811162,Adoption,Adoption,0.76454973,0.0071193622,0.023567075,0.056503914,0.14825998
A811164,Adoption,Adoption,0.5655891,0.02012198,0.021023137,0.10892528,0.28434053
A811169,Adoption,Adoption,0.68589556,0.014023413,0.028974699,0.047676276,0.22343011
A811176,Transfer,Transfer,0.3732164,0.021000791,0.054886337,0.04060863,0.5102879
A811195,Adoption,Adoption,0.66722405,0.01776016,0.0245539,0.13362575,0.15683614
A811195,Adoption,Adoption,0.59222525,0.016049229,0.017214375,0.27685615,0.09765502
A811197,Transfer,Transfer,0.098318554,0.0062724,0.016023444,0.0057766284,0.87360895
A811222,Transfer,Adoption,0.68339944,0.025443137,0.017948005,0.035102114,0.23810726
A811222,Adoption,Adoption,0.707926,0.04721464,0.034266476,0.023114813,0.18747805
A811225,Adoption,Adoption,0.7911948,0.010063658,0.018863596,0.011776098,0.16810183
A811229,Transfer,Adoption,0.8731347,0.00843129,0.012331574,0.010057023,0.09604546
A811236,Adoption,Adoption,0.72460765,0.009963849,0.015077179,0.14386754,0.10648377
A811237,Transfer,Transfer,0.013818828,0.0067217397,0.015422192,0.008784623,0.9552526
A811239,Euthanasia,Euthanasia,0.006694369,0.96238583,0.017578313,0.0043757805,0.008965705
A811249,Adoption,Adoption,0.9194072,0.008348217,0.0067995694,0.011152042,0.054292925
A811249,Transfer,Adoption,0.7638722,0.06625911,0.01651794,0.0144518595,0.13889882
A811277,Adoption,Adoption,0.9089099,0.0061827237,0.009233517,0.005669719,0.07000409
A811283,Adoption,Adoption,0.9284247,0.011182398,0.008636828,0.0073911273,0.044364966
A811285,Adoption,Adoption,0.95183957,0.0042014495,0.009977533,0.0048854956,0.02909589
A811286,Adoption,Adoption,0.949129,0.009243138,0.0058138478,0.005837396,0.02997667
A811287,Adoption,Adoption,0.95521605,0.004096373,0.009412897,0.0055485293,0.025726171
A811289,Adoption,Adoption,0.95183957,0.0042014495,0.009977533,0.0048854956,0.02909589
A811293,Transfer,Adoption,0.5889855,0.02109047,0.022326807,0.26422402,0.10337317
A811301,Return to Owner,Transfer,0.37504837,0.029666727,0.018458422,0.17654991,0.40027654
A811305,Transfer,Transfer,0.46807322,0.018901298,0.021726388,0.012710078,0.47858903
A811310,Return to Owner,Adoption,0.5518401,0.03324445,0.046595268,0.26886833,0.09945183
A811437,Adoption,Adoption,0.76219535,0.009022366,0.018588213,0.040786922,0.16940707
A811437,Adoption,Adoption,0.8846027,0.012123403,0.008502611,0.020576408,0.07419487
A811497,Adoption,Adoption,0.8365056,0.0147736035,0.016930513,0.011218218,0.12057209
A811559,Euthanasia,Adoption,0.5754699,0.035454314,0.10494354,0.026341004,0.25779122
A811621,Adoption,Adoption,0.5599283,0.030424515,0.063254036,0.10756821,0.23882496
A811714,Transfer,Adoption,0.7973987,0.014724999,0.02403277,0.07124611,0.09259742
A811735,Adoption,Adoption,0.9152205,0.0076756007,0.026523992,0.005520006,0.04505989
A811811,Adoption,Adoption,0.750796,0.009036623,0.011947287,0.09788855,0.13033153
A811811,Adoption,Adoption,0.7024927,0.025547221,0.014670969,0.04366566,0.21362348
A811855,Other,Adoption,0.64769125,0.011659098,0.021596435,0.22718814,0.09186511
A811886,Adoption,Adoption,0.65937245,0.04716627,0.027120294,0.042115837,0.22422515
A811891,Transfer,Adoption,0.77095413,0.009929143,0.01249539,0.013763287,0.19285806
A811938,Transfer,Adoption,0.6474323,0.034834933,0.03539943,0.023722222,0.25861108
A811944,Adoption,Adoption,0.9471506,0.008574681,0.00634538,0.005553586,0.032375753
A812008,Adoption,Return to Owner,0.35345992,0.01258655,0.018008143,0.4864822,0.12946314
A812016,Adoption,Adoption,0.8308695,0.017578691,0.011440411,0.018114822,0.12199656
A812045,Adoption,Adoption,0.73494786,0.011150519,0.01903265,0.03512383,0.1997452
A812051,Transfer,Adoption,0.91019547,0.009035025,0.014363457,0.011046658,0.055359393
A812075,Adoption,Adoption,0.8873752,0.010107435,0.028691696,0.015705492,0.058120165
A812088,Adoption,Adoption,0.8260412,0.014276727,0.013616267,0.0122981155,0.13376771
A812104,Return to Owner,Return to Owner,0.29063815,0.08192092,0.12996675,0.4062776,0.091196574
A812104,Return to Owner,Return to Owner,0.24516603,0.17191333,0.097125374,0.34205347,0.14374177
A812205,Adoption,Adoption,0.7405124,0.014231229,0.025132833,0.031522673,0.1886009
A812251,Adoption,Adoption,0.7406002,0.019501807,0.016855821,0.06301868,0.16002339
A812265,Adoption,Adoption,0.76366264,0.019710435,0.03539827,0.07072053,0.110508166
A812339,Adoption,Adoption,0.727213,0.016473891,0.020485638,0.166176,0.06965145
A812351,Adoption,Adoption,0.6892428,0.011014424,0.036099963,0.047644865,0.21599796
A812385,Adoption,Adoption,0.88651663,0.0080572665,0.009885776,0.01557819,0.079962075
A812409,Adoption,Adoption,0.87827027,0.0067472123,0.01207237,0.012892604,0.09001754
A812416,Adoption,Adoption,0.78241533,0.010440823,0.010966621,0.014711056,0.18146619
A812417,Other,Adoption,0.8049799,0.020973127,0.0143074365,0.017413842,0.14232562
A812439,Transfer,Adoption,0.9296289,0.0062965276,0.008848267,0.014448264,0.040778004
A812481,Transfer,Adoption,0.6665452,0.013977457,0.025058573,0.1213238,0.17309493
A812494,Adoption,Adoption,0.9732621,0.0035776575,0.0068929726,0.004331243,0.011936022
A812514,Adoption,Adoption,0.8842853,0.0066432585,0.009039899,0.018309357,0.08172221
A812577,Transfer,Adoption,0.81049955,0.009896662,0.01257874,0.022338549,0.1446865
A812596,Adoption,Adoption,0.9626223,0.0054035713,0.0056739086,0.0043098903,0.02199042
A812603,Transfer,Adoption,0.74990547,0.017869996,0.04724525,0.047712076,0.13726728
A812607,Adoption,Adoption,0.5594786,0.018593581,0.028241023,0.27507207,0.11861469
A812680,Other,Adoption,0.6707882,0.014993566,0.023650123,0.21872486,0.071843214
A812681,Adoption,Adoption,0.6372865,0.09970251,0.028448641,0.047565125,0.18699723
A812681,Adoption,Adoption,0.7883615,0.027082445,0.015123489,0.02368971,0.14574283
A812712,Transfer,Adoption,0.6928208,0.011735212,0.020513246,0.085225984,0.1897048
A812717,Adoption,Adoption,0.5906212,0.07235489,0.03635405,0.116331995,0.18433785
A812749,Adoption,Adoption,0.7538303,0.013367537,0.012274078,0.020578433,0.1999496
A812763,Adoption,Adoption,0.78603715,0.01155717,0.023693293,0.044222623,0.13448976
A812768,Transfer,Adoption,0.77463174,0.011721575,0.013046205,0.018912865,0.18168756
A812770,Other,Transfer,0.20187461,0.051180378,0.2876214,0.018112304,0.44121128
A812773,Adoption,Adoption,0.9280906,0.008052197,0.00937551,0.0122242505,0.042257447
A812775,Adoption,Adoption,0.932615,0.007961377,0.007844936,0.008488394,0.04309034
A812787,Transfer,Adoption,0.5989394,0.01896701,0.011157427,0.015978942,0.35495716
A812793,Adoption,Adoption,0.7466611,0.009643355,0.033752333,0.09508754,0.11485561
A812818,Adoption,Adoption,0.9384452,0.0060619935,0.0067916717,0.008157464,0.040543675
A812828,Adoption,Adoption,0.677451,0.014597164,0.021684257,0.18853608,0.09773146
A812836,Adoption,Adoption,0.8298648,0.0077280197,0.0106936665,0.022740996,0.1289725
A812847,Adoption,Adoption,0.6432648,0.011111359,0.023329353,0.067893416,0.2544011
A812851,Transfer,Transfer,0.054187853,0.0105185965,0.008604502,0.008112235,0.91857684
A812852,Transfer,Transfer,0.109575205,0.010845878,0.011116144,0.0077155335,0.8607473
A812864,Transfer,Adoption,0.6732152,0.012254127,0.01963967,0.1645227,0.13036828
A812874,Adoption,Adoption,0.907295,0.0057868906,0.008718483,0.017225333,0.06097429
A812880,Transfer,Adoption,0.5078357,0.029210841,0.013480643,0.009794928,0.43967792
A812883,Adoption,Adoption,0.51924145,0.031417225,0.012702371,0.020849606,0.41578937
A812890,Adoption,Adoption,0.95051235,0.0062043015,0.0068655387,0.005932773,0.030484986
A812912,Return to Owner,Adoption,0.80087405,0.011612577,0.027578594,0.031300977,0.12863378
A812923,Return to Owner,Return to Owner,0.3054286,0.015499665,0.047493476,0.3956271,0.23595116
A812925,Adoption,Adoption,0.82928693,0.0084952945,0.012712392,0.029915448,0.11958992
A812927,Adoption,Adoption,0.83644557,0.013193384,0.01633133,0.031358782,0.10267091
A812948,Adoption,Adoption,0.69921505,0.013588025,0.008999555,0.020442585,0.2577548
A812953,Return to Owner,Adoption,0.8022399,0.010780595,0.014718886,0.046322476,0.12593813
A812964,Adoption,Adoption,0.9077036,0.012997548,0.011215753,0.013857838,0.05422525
A812976,Return to Owner,Adoption,0.7261777,0.020106483,0.049198177,0.049582317,0.15493533
A813020,Adoption,Adoption,0.8361991,0.012487081,0.013219448,0.024787316,0.113307044
A813020,Adoption,Adoption,0.88665986,0.011110891,0.011887408,0.018107776,0.072234094
A813053,Transfer,Transfer,0.46294144,0.01565146,0.020033715,0.019285537,0.48208788
A813191,Other,Return to Owner,0.33020768,0.08092533,0.054984014,0.452506,0.08137698
A813191,Other,Return to Owner,0.1705726,0.053106837,0.0268826,0.60517246,0.14426552
A813191,Return to Owner,Adoption,0.8345881,0.010709376,0.015581889,0.04539218,0.09372845
A813191,Transfer,Adoption,0.7811035,0.014534717,0.0237457,0.054160126,0.12645596
A813226,Adoption,Adoption,0.92001796,0.007600611,0.006988389,0.010961201,0.05443182
A813297,Adoption,Adoption,0.8899362,0.00633014,0.008513854,0.032255493,0.06296435
A813315,Adoption,Adoption,0.7286664,0.01044566,0.022097593,0.06495971,0.17383064
A813315,Adoption,Adoption,0.9032146,0.0107748825,0.011049342,0.020783426,0.054177836
A813316,Adoption,Adoption,0.7286664,0.01044566,0.022097593,0.06495971,0.17383064
A813316,Adoption,Adoption,0.9032146,0.0107748825,0.011049342,0.020783426,0.054177836
A813328,Adoption,Adoption,0.67519593,0.012304038,0.036289006,0.111525275,0.16468576
A813328,Adoption,Adoption,0.7745758,0.028475694,0.028172672,0.020442035,0.14833382
A813362,Adoption,Transfer,0.3901872,0.01928769,0.016677149,0.031724352,0.5421236
A813390,Adoption,Adoption,0.6849988,0.03435835,0.032598,0.035972625,0.21207221
A813390,Adoption,Adoption,0.79347175,0.036951523,0.024732769,0.061058838,0.08378512
A813397,Adoption,Adoption,0.9534121,0.009543945,0.010073938,0.0044438187,0.02252614
A813497,Adoption,Adoption,0.5739665,0.028330928,0.07466363,0.046721265,0.27631772
A813544,Adoption,Adoption,0.79286397,0.011161145,0.021846792,0.031222558,0.14290553
A813546,Transfer,Adoption,0.48107705,0.015245757,0.023580259,0.15466231,0.32543463
A813583,Adoption,Adoption,0.8402112,0.023116387,0.060436804,0.012100304,0.064135335
A813584,Adoption,Adoption,0.8402112,0.023116387,0.060436804,0.012100304,0.064135335
A813613,Adoption,Adoption,0.609504,0.015931914,0.012811652,0.031365063,0.3303874
A813650,Adoption,Adoption,0.8057354,0.016391966,0.015090339,0.02497646,0.13780579
A813656,Transfer,Transfer,0.371868,0.019910714,0.028332936,0.04215698,0.53773135
A813658,Transfer,Transfer,0.45077538,0.023186877,0.019051217,0.045990013,0.4609965
A813660,Adoption,Adoption,0.7659429,0.015359897,0.012451262,0.021181634,0.18506432
A813660,Adoption,Adoption,0.77250785,0.011546505,0.012941242,0.023753662,0.17925076
A813675,Other,Adoption,0.52313924,0.016972845,0.0144621795,0.34739882,0.09802696
A813675,Other,Adoption,0.5004298,0.017127808,0.019231608,0.32048133,0.14272946
A813708,Return to Owner,Adoption,0.44764513,0.027537826,0.03144154,0.14094149,0.352434
A813752,Transfer,Adoption,0.7713684,0.013409525,0.011498655,0.06251362,0.14120978
A813767,Adoption,Adoption,0.7169237,0.011758629,0.019730628,0.009919493,0.24166754
A813785,Adoption,Adoption,0.5670851,0.018860258,0.01735249,0.27103966,0.12566257
A813788,Adoption,Adoption,0.6195002,0.03261623,0.012059114,0.10523379,0.23059063
A813842,Adoption,Adoption,0.7653307,0.022536699,0.021739185,0.040447693,0.14994574
A813849,Adoption,Adoption,0.70828664,0.010893853,0.012895396,0.021817107,0.24610697
A813850,Adoption,Adoption,0.8364327,0.010282515,0.013000028,0.02126876,0.11901595
A813858,Adoption,Adoption,0.87718105,0.016247207,0.019316461,0.009769469,0.077485755
A813878,Adoption,Adoption,0.8652662,0.031737823,0.015344327,0.013376758,0.07427493
A813882,Adoption,Adoption,0.8358505,0.009297343,0.021265164,0.06734841,0.06623859
A813967,Transfer,Adoption,0.55367017,0.019182306,0.025399152,0.033614635,0.36813372
A813968,Transfer,Adoption,0.6319343,0.016717937,0.024191143,0.028313117,0.29884347
A813984,Adoption,Adoption,0.814689,0.022179523,0.015818812,0.038269345,0.10904332
A813989,Adoption,Adoption,0.9034244,0.008046599,0.00958263,0.010882641,0.06806371
A813997,Transfer,Adoption,0.6485513,0.013972722,0.015954645,0.018797878,0.30272344
A814016,Adoption,Adoption,0.6650535,0.024554165,0.019743951,0.05439638,0.236252
A814027,Return to Owner,Return to Owner,0.42862397,0.04342894,0.025866922,0.44202894,0.06005124
A814033,Transfer,Adoption,0.66103405,0.018404763,0.01887418,0.022746408,0.27894062
A814036,Adoption,Adoption,0.7023617,0.014016211,0.030105328,0.05708512,0.19643164
A814036,Adoption,Adoption,0.85178953,0.013554373,0.019143863,0.020615822,0.09489647
A814036,Adoption,Adoption,0.71829623,0.011260306,0.025430953,0.025684703,0.21932785
A814044,Transfer,Adoption,0.58769137,0.026265582,0.029806376,0.10530204,0.2509346
A814091,Adoption,Adoption,0.7715452,0.030635197,0.028055262,0.026072139,0.14369223
A814096,Adoption,Adoption,0.7347765,0.019809017,0.018612882,0.015728343,0.21107325
A814102,Adoption,Adoption,0.96419185,0.0040484713,0.00507324,0.007444706,0.019241681
A814161,Adoption,Adoption,0.7140618,0.014512179,0.01824315,0.1348193,0.11836354
A814165,Adoption,Adoption,0.92912924,0.009162143,0.008776666,0.0043812883,0.04855062
A814195,Transfer,Adoption,0.7539512,0.048632648,0.023282968,0.03780252,0.13633071
A814230,Transfer,Adoption,0.82939035,0.0071332343,0.009409056,0.00811739,0.14595002
A814246,Transfer,Adoption,0.62247753,0.015427645,0.043613546,0.1885853,0.12989596
A814252,Euthanasia,Euthanasia,0.0066188755,0.9277154,0.049865987,0.005230105,0.010569542
A814270,Adoption,Adoption,0.5728145,0.015266282,0.10004552,0.140878,0.17099567
A814273,Adoption,Adoption,0.7697248,0.011588508,0.016660197,0.07215904,0.12986745
A814274,Adoption,Adoption,0.74802965,0.0101080015,0.01341996,0.057713233,0.17072915
A814277,Adoption,Adoption,0.8448702,0.010214285,0.01297361,0.011503006,0.12043895
A814287,Adoption,Adoption,0.5655424,0.039999925,0.03499217,0.1676577,0.19180776
A814293,Adoption,Adoption,0.74815214,0.008857146,0.009529541,0.017470244,0.21599089
A814297,Transfer,Adoption,0.7703417,0.007912064,0.013162261,0.06355982,0.1450242
A814299,Adoption,Transfer,0.3946245,0.015118643,0.02069046,0.08769848,0.4818679
A814300,Euthanasia,Adoption,0.69259095,0.07580352,0.050731327,0.013491904,0.16738231
A814305,Adoption,Adoption,0.6508831,0.009586792,0.018092167,0.06923101,0.25220695
A814315,Adoption,Adoption,0.80694,0.008045824,0.009204437,0.015203248,0.16060649
A814318,Adoption,Adoption,0.8237571,0.0077249515,0.008512858,0.014843239,0.14516184
A814319,Adoption,Adoption,0.8386777,0.007084291,0.017013919,0.03552725,0.10169678
A814319,Adoption,Adoption,0.66249335,0.009067615,0.013335915,0.060826834,0.2542763
A814329,Adoption,Adoption,0.66534483,0.032336697,0.03890043,0.08171099,0.181707
A814341,Transfer,Adoption,0.55646837,0.018563837,0.025265114,0.12511863,0.27458405
A814349,Adoption,Adoption,0.5507761,0.025464108,0.036372393,0.12668519,0.26070216
A814350,Adoption,Adoption,0.72399473,0.011325491,0.016488109,0.06631429,0.18187733
A814366,Adoption,Adoption,0.7051086,0.017185114,0.016925398,0.029082568,0.23169835
A814367,Adoption,Adoption,0.8709992,0.010312291,0.015309299,0.019043589,0.08433568
A814368,Adoption,Adoption,0.5013951,0.021926437,0.030344473,0.053498365,0.39283565
A814404,Adoption,Adoption,0.6854704,0.04724886,0.041578557,0.01888502,0.20681715
A814406,Adoption,Adoption,0.6837179,0.031480685,0.10173873,0.019546531,0.16351613
A814423,Transfer,Adoption,0.60975844,0.03690679,0.018226309,0.17800228,0.15710619
A814438,Transfer,Transfer,0.42093447,0.016535414,0.01394302,0.014879115,0.533708
A814440,Transfer,Adoption,0.5011159,0.016080597,0.015957775,0.024048746,0.442797
A814448,Adoption,Adoption,0.8241736,0.010539661,0.011781515,0.027625242,0.12587996
A814453,Adoption,Adoption,0.75411195,0.026578976,0.019826174,0.05781758,0.14166531
A814458,Transfer,Adoption,0.851785,0.014933724,0.013068446,0.056249626,0.06396316
A814462,Adoption,Adoption,0.5347559,0.013861562,0.015382753,0.09131662,0.34468314
A814465,Return to Owner,Return to Owner,0.15979989,0.019456139,0.012285611,0.7529037,0.05555469
A814469,Adoption,Adoption,0.68217,0.039794337,0.04975277,0.10799664,0.12028631
A814472,Euthanasia,Euthanasia,0.008637842,0.93841344,0.031070277,0.008396215,0.013482239
A814515,Adoption,Adoption,0.6337379,0.027646592,0.023395745,0.04148567,0.27373412
A814520,Adoption,Adoption,0.64875656,0.03512021,0.030367145,0.17780629,0.10794975
A814545,Transfer,Adoption,0.7412003,0.012924624,0.03209442,0.09295937,0.12082129
A814550,Transfer,Adoption,0.6957855,0.011878328,0.023194674,0.17856622,0.090575226
A814565,Adoption,Adoption,0.75328934,0.009750603,0.016862158,0.045195363,0.17490251
A814569,Return to Owner,Adoption,0.6314992,0.013383402,0.01590125,0.035582457,0.30363378
A814607,Adoption,Adoption,0.952789,0.0043320875,0.007493326,0.0077790325,0.02760655
A814608,Adoption,Adoption,0.97901845,0.0027930802,0.004678497,0.004397486,0.0091125015
A814609,Adoption,Adoption,0.92370737,0.005880244,0.01194663,0.01824559,0.04022014
A814661,Transfer,Adoption,0.93900985,0.0056489,0.0072241193,0.0100702,0.038046956
A814723,Adoption,Adoption,0.7959785,0.018697612,0.023486001,0.01663709,0.14520082
A814848,Return to Owner,Adoption,0.7262853,0.011687977,0.01831301,0.09458755,0.14912619
A814849,Adoption,Adoption,0.6298159,0.036515653,0.038049575,0.042684823,0.25293407
A814908,Adoption,Adoption,0.953883,0.0050357454,0.010592621,0.009493489,0.020995159
A814925,Adoption,Adoption,0.73595935,0.009920127,0.016060984,0.047788683,0.19027083
A814936,Adoption,Adoption,0.953912,0.0050364416,0.009207083,0.004379255,0.027465172
A814950,Transfer,Adoption,0.6667965,0.009373508,0.061664402,0.054495677,0.20766994
A815032,Adoption,Adoption,0.91686493,0.013162084,0.008877745,0.018852219,0.04224308
A815039,Adoption,Adoption,0.8111944,0.017490812,0.02495579,0.05475624,0.09160273
A815054,Adoption,Adoption,0.6199738,0.022855042,0.028131029,0.03859254,0.29044762
A815056,Adoption,Adoption,0.9603581,0.0031511367,0.0054999585,0.0056662858,0.025324522
A815075,Adoption,Adoption,0.8926997,0.024691423,0.0138867805,0.022525694,0.046196382
A815078,Adoption,Adoption,0.7599804,0.018844418,0.0139223505,0.032902144,0.17435068
A815136,Adoption,Adoption,0.9722803,0.0038353512,0.009156988,0.0027108795,0.012016511
A815195,Adoption,Adoption,0.64334613,0.035233736,0.047853295,0.15099712,0.12256971
A815233,Adoption,Adoption,0.8528872,0.038542457,0.016501883,0.020023525,0.0720449
A815300,Adoption,Adoption,0.7437874,0.02394486,0.01903689,0.02892982,0.184301
A815350,Adoption,Adoption,0.6499569,0.0439222,0.026428359,0.053401597,0.22629099
A815366,Adoption,Adoption,0.9640693,0.0036470825,0.0070462488,0.0035827528,0.021654628
A815455,Adoption,Adoption,0.70017004,0.019490667,0.015622063,0.059618622,0.20509857
A815456,Adoption,Adoption,0.70507884,0.026985768,0.022817947,0.057062265,0.18805519
A815525,Return to Owner,Adoption,0.81061524,0.010249698,0.011399494,0.04970353,0.11803206
A815583,Adoption,Adoption,0.81950873,0.02907208,0.033762306,0.06065856,0.056998268
A815602,Adoption,Adoption,0.86754906,0.019504335,0.015827933,0.01189151,0.08522711
A815649,Adoption,Adoption,0.56770265,0.024146626,0.018668033,0.036476668,0.35300606
A815651,Adoption,Adoption,0.81345326,0.01874883,0.023103973,0.04656027,0.09813365
A815687,Adoption,Adoption,0.72834325,0.0108859185,0.070970654,0.08458878,0.10521139
A815689,Adoption,Adoption,0.8025636,0.01809717,0.012033356,0.039625548,0.12768035
A815695,Return to Owner,Adoption,0.8873604,0.006098564,0.009847986,0.014587689,0.082105406
A815698,Transfer,Adoption,0.63724136,0.016904622,0.025081374,0.04072656,0.2800461
A815699,Adoption,Adoption,0.8284771,0.010565435,0.021662954,0.014509951,0.12478454
A815703,Transfer,Adoption,0.7594048,0.011945011,0.02022385,0.015100889,0.19332545
A815704,Adoption,Adoption,0.78974277,0.012675942,0.017292596,0.014963819,0.16532491
A815705,Transfer,Adoption,0.78974277,0.012675942,0.017292596,0.014963819,0.16532491
A815741,Adoption,Adoption,0.8143583,0.012186302,0.011363661,0.027480511,0.13461122
A815954,Other,Adoption,0.80580145,0.008032954,0.015785938,0.01658707,0.15379262
A815956,Adoption,Adoption,0.9779375,0.0045652697,0.0047737425,0.0025280383,0.01019542
A815989,Adoption,Adoption,0.47364333,0.04253235,0.10873834,0.05633061,0.3187554
A816160,Transfer,Adoption,0.7574646,0.009433669,0.011905407,0.012273845,0.20892254
A816260,Adoption,Adoption,0.88114667,0.008124729,0.016433705,0.051165313,0.043129604
A816340,Adoption,Adoption,0.9526718,0.0047696726,0.008090971,0.012321354,0.022146218
A816418,Adoption,Adoption,0.77859277,0.010591637,0.016757581,0.059786268,0.13427177
A816458,Adoption,Adoption,0.7792342,0.013730382,0.014029459,0.036912356,0.15609364
A816506,Adoption,Adoption,0.8119797,0.02925452,0.011718875,0.05674545,0.0903014
A816528,Transfer,Adoption,0.7136305,0.01203469,0.017160352,0.009428721,0.24774571
A816586,Adoption,Adoption,0.9811466,0.0039637634,0.0055288346,0.0027886028,0.0065722098
A816629,Transfer,Adoption,0.86876994,0.0152660245,0.0106566,0.02065326,0.08465417
A816662,Adoption,Adoption,0.58978325,0.07147725,0.049718052,0.0423285,0.24669297
A816672,Other,Adoption,0.83699214,0.007688989,0.011835024,0.009850925,0.13363296
A816676,Adoption,Adoption,0.7982254,0.009513257,0.10571889,0.0075517828,0.07899068
A816723,Euthanasia,Adoption,0.3996617,0.13135661,0.03752729,0.18704474,0.24440967
A816743,Adoption,Adoption,0.9730037,0.003734273,0.007940368,0.0025938337,0.012727901
A816744,Adoption,Adoption,0.927839,0.0079553,0.026833102,0.004295874,0.033076696
A816750,Adoption,Adoption,0.85378885,0.005660971,0.011127162,0.015114181,0.11430886
A816753,Adoption,Adoption,0.9504468,0.0066760797,0.015809907,0.0036491912,0.023418074
A816754,Adoption,Adoption,0.7792627,0.012408696,0.011869419,0.026624026,0.1698352
A816795,Adoption,Adoption,0.5708961,0.018520199,0.018754402,0.2651709,0.12665844
A816809,Transfer,Adoption,0.7203721,0.011577515,0.011779971,0.049117938,0.20715255
A816858,Transfer,Adoption,0.7749799,0.02065743,0.023895647,0.042661093,0.1378059
A816923,Adoption,Adoption,0.5771584,0.07247446,0.017441658,0.064734355,0.26819113
A816980,Adoption,Adoption,0.80789983,0.008978851,0.022571731,0.0055048023,0.15504484
A817081,Adoption,Adoption,0.62942976,0.015115053,0.02176985,0.040172704,0.2935126
A817081,Adoption,Adoption,0.81472224,0.014655765,0.015684176,0.05886864,0.09606924
A817120,Transfer,Transfer,0.2930768,0.02707468,0.029483585,0.3043902,0.3459747
A817137,Adoption,Adoption,0.945875,0.007935595,0.0070368624,0.0056741918,0.03347831
A817157,Return to Owner,Adoption,0.56763834,0.024621556,0.016908202,0.0522914,0.33854043
A817157,Return to Owner,Adoption,0.66349226,0.022210712,0.014218873,0.12662888,0.17344928
A817209,Adoption,Adoption,0.9115186,0.009274167,0.026530592,0.0046363273,0.048040364
A817211,Adoption,Adoption,0.5271748,0.05251143,0.020128418,0.011562207,0.38862318
A817246,Transfer,Adoption,0.69019145,0.008909633,0.010747731,0.019104434,0.27104682
A817289,Adoption,Adoption,0.4654141,0.06844639,0.039103575,0.015742015,0.4112939
A817290,Adoption,Adoption,0.7700398,0.009278104,0.01362053,0.008656044,0.19840556
A817292,Adoption,Adoption,0.9377309,0.012389917,0.011236427,0.0040496704,0.03459306
A817296,Adoption,Adoption,0.6787168,0.0084487405,0.011451756,0.043571025,0.25781167
A817317,Adoption,Adoption,0.82191956,0.0103359865,0.010528584,0.011939195,0.14527664
A817331,Adoption,Adoption,0.9298555,0.005937322,0.013036877,0.0383937,0.012776555
A817342,Transfer,Adoption,0.825389,0.014867363,0.011307813,0.027350143,0.12108564
A817408,Adoption,Adoption,0.8982684,0.013862298,0.013141688,0.00685769,0.06786994
A817442,Other,Transfer,0.027093837,0.24711432,0.1931079,0.017086923,0.515597
A817500,Transfer,Adoption,0.524013,0.017041069,0.03986522,0.07797533,0.34110537
A817501,Adoption,Adoption,0.70258236,0.030402463,0.020772414,0.10583309,0.14040963
A817551,Return to Owner,Adoption,0.6642233,0.02155925,0.013675908,0.06005753,0.240484
A817551,Adoption,Adoption,0.5495151,0.022437787,0.02404259,0.12951858,0.27448592
A817615,Adoption,Adoption,0.7926986,0.01416728,0.024720645,0.007851778,0.16056165
A817618,Adoption,Adoption,0.9582228,0.0047491863,0.00844109,0.0036715548,0.024915362
